image_id,target
d6d9ea4b-0675-4721-97e4-ecc84082f54f_000000001044.png,0
d0a0c48a-c32e-45c1-9e52-6406fe40f024_000000001045.png,0
884b2453-d12d-4e28-84a4-9dcc4f148ac0_000000001046.png,1
01bd85f4-c428-4564-9f73-6b0693f4ebbf_000000001047.png,1
62014fb5-7a1c-488e-a2d8-c210040dda86_000000001048.png,0
b9ab478d-db36-4734-985d-67c4d96bda02_000000001049.png,0
4c5f0172-bfeb-4fa7-9a10-7ad4a0fcb0a4_000000001050.png,0
34a97221-c0c3-4880-820c-4144ba6aa2f3_000000001051.png,1
3e2754e2-3439-4e24-859e-3ab94e2726b2_000000001052.png,0
f4de5f6e-0646-4b64-ad29-20d7e70f4494_000000001053.png,1
a5ddfed5-a8c3-4bc9-90e0-907e2802b2c6_000000001054.png,1
4a053148-e06d-461a-afb9-1a9f44bb0d84_000000001055.png,1
17a29488-168b-4647-8c05-3ae18ddef7a1_000000001056.png,1
539020d4-fa81-460a-8ca1-d2fdd01561ee_000000001057.png,1
f58192a7-c5de-4baa-a853-dbe24d24e5f8_000000001058.png,0
4cd9d0c2-27d0-4c0d-b47c-39f245a21699_000000001059.png,0
6368021b-8799-4f29-8b21-9d72c7b2b863_000000001060.png,1
13507f17-0f65-4c0d-9c17-298127cb25b2_000000001061.png,0
46108896-e2e5-4a54-9429-7dacee043b3f_000000001062.png,1
e69b01f8-0f2e-4ceb-b827-872089c358b2_000000001063.png,0
87177362-dd53-47e9-b5bb-474a7c2ab43f_000000001064.png,1
d6860dcf-a3c2-481f-98ed-e35d12aeec24_000000001065.png,1
adc1cb4d-42d3-4dfc-a105-5a4544e95d44_000000001066.png,1
01473021-3f74-4ebe-b27b-c6e0fe92714b_000000001067.png,1
abbdf499-4791-4465-811b-95760a0c1af3_000000001068.png,1
b9bbc088-6f8a-426a-99e8-686c13e7f8c6_000000001069.png,0
ec5155a5-d2b8-4445-b55f-462399b30f2b_000000001070.png,1
1db252e3-2a35-4900-8291-f717aaeddfd5_000000001071.png,1
d07ad39d-ff23-40d0-ba2c-952e42b0390c_000000001072.png,1
a7e8e9d2-ee4b-4eeb-ba13-f7a63007c10c_000000001073.png,0
74dfc55f-170b-4a03-9edb-a098dab94406_000000001074.png,1
57072b3f-3c9e-486e-9dab-bf394938ca44_000000001075.png,1
fa59e6c5-fc03-4c6c-a5e4-094b09e145da_000000001076.png,1
92a8851b-3896-4e8c-aac0-c5e96bed8b02_000000001077.png,0
f8b27041-59cd-4583-a8cc-5850ca56170a_000000001078.png,1
b6ff02b3-37c5-4b1f-8b22-f9b8d8f0706c_000000001079.png,0
7891e906-68ca-409b-83d9-af9d5e8348cc_000000001080.png,1
572fd77f-b544-47ec-b660-b2ce801d9f20_000000001081.png,1
ef35240b-58f1-41d9-ac6a-5f71b78fad00_000000001082.png,1
aad4833f-0b2f-4bf3-bf97-e7c61a2b4115_000000001083.png,0
3726795b-9449-4de5-bc19-dee2cb1733bd_000000001084.png,0
3cd287f7-0a35-46ea-bb17-54e5bdaa5ae8_000000001085.png,1
20e91271-7cef-4d62-9a0d-2890a0c14f64_000000001086.png,1
14bb6e76-a66d-44ab-9cb1-661a1e3ca42f_000000001087.png,1
2662518f-ea8a-4648-96fe-e282f25af02e_000000001088.png,0
1f64ce84-fbb4-4115-b5df-88562dbec873_000000001089.png,0
ae24ee54-84e6-471d-b96f-9fbfffc671e4_000000001090.png,1
c22209e6-b61a-44ef-b423-bd75c65ac722_000000001091.png,0
a6e09fab-13aa-4ef5-9039-a617968e8f72_000000001092.png,1
0b6e9f8a-8dcc-4099-8a56-bd5953fbef65_000000001093.png,1
78805452-dbc8-4f45-98b5-1ed44eb28eb7_000000001094.png,0
aedd2e95-42c9-456a-98f1-8c5ab2e31b94_000000001095.png,1
8a255e60-9041-4e9e-b21d-828e54f0d47a_000000001096.png,1
ce8306c0-d42b-4f66-95d7-aada56e81a6e_000000001097.png,0
1f4b36dd-9cb1-4eea-b32d-bba036d4e139_000000001098.png,1
79987524-3529-4d89-b8bc-2b0d7e565668_000000001099.png,0
e07dd79e-bf25-4e38-baad-1d3bc305fa3f_000000001100.png,0
6eadd07c-c226-4f7d-b364-31d0f2542cb4_000000001101.png,0
ff7abdcd-c0d4-494b-aef1-fd790764fd40_000000001102.png,0
923cc0ad-83d8-4760-9d43-73d086bceb88_000000001103.png,0
f2ac00b4-49e4-455b-8450-018a758fda84_000000001104.png,1
cfb54b0e-1f24-437b-a7d5-efed770ccd0a_000000001105.png,1
6e3c738a-0dd7-4663-b65a-000a87e593ea_000000001106.png,1
e7b2d932-af49-45f2-8e01-6cd6f114943c_000000001107.png,0
718f9d63-b038-4c1e-b35d-03c0fd41cd33_000000001108.png,0
0f9c56ae-95cc-4a39-b480-50e060e9b8e3_000000001109.png,1
ae163e4c-9b40-43e8-9f46-d2daf63b2a8a_000000001110.png,0
7d832110-02b6-4591-990c-0addffd89963_000000001111.png,1
d343d1b1-caf3-424d-a71d-110aab7ce447_000000001112.png,1
7c38967c-b604-44cd-8ebd-5461d5d7fd26_000000001113.png,1
584079c8-fff0-4ef3-840c-7cd88842389a_000000001114.png,1
e7c2c129-9498-4189-9b1b-166f210eff8c_000000001115.png,0
fb1e3da0-67a9-4596-a573-743dad5985e8_000000001116.png,1
dc2ebd96-ac0f-4960-98e0-16cad2f5d2f0_000000001117.png,1
a816dc2a-01d7-48eb-8ff4-5ab460c69ce7_000000001118.png,0
dcbe5f64-fa2a-4e9c-865b-93abb774993f_000000001119.png,1
7027eac3-1f8d-4382-999a-105a26c856b7_000000001120.png,1
f9a4a225-9b75-401f-a088-d57f92a4169c_000000001121.png,1
79d6e91c-8812-4b44-860e-f32b8c1167b7_000000001122.png,1
63ec9b85-1d0c-4a8c-b03c-e1de3a7937bc_000000001123.png,0
2cf5d027-5b03-4ff4-becc-62fab27ae1f1_000000001124.png,1
754e966f-257a-4fba-b9fb-f96139e62ea2_000000001125.png,1
cc224cf0-88b5-4a4a-bffe-cad62a0c6bdb_000000001126.png,1
6b970593-90f3-4c74-a514-68fe0928e16c_000000001127.png,1
75ac773e-0d74-421b-9e7a-ec31b96ee00a_000000001128.png,0
6eefd525-dc0f-4209-8d85-591e9f955092_000000001129.png,1
69cca0dc-0ee0-4ddc-8107-a0016af093f1_000000001130.png,1
3faf1477-1ed9-4e3e-9e92-25d045d1fa23_000000001131.png,1
ea6bafc2-fc76-4ee9-8629-46e8a405c946_000000001132.png,0
5d54ff13-b966-4075-bc44-4349f1f666ee_000000001133.png,0
4ca74856-d067-4d03-b012-264f8cf20188_000000001134.png,0
3f8c9f09-f668-4556-bbe2-ac4991b875ab_000000001135.png,1
4b6079f0-1b31-4a3d-ae57-fd7fd08f6a5c_000000001136.png,1
158b2383-4341-4d71-b3e3-efa70ccbad24_000000001137.png,1
0308e9e8-8607-4e54-9ff9-9e445668e0d6_000000001138.png,0
e73d2526-e4f4-4111-89f1-261a89306f17_000000001139.png,1
6bf57372-34f5-45e4-9641-6a952971c78e_000000001140.png,1
041e2034-6729-44d9-9d76-58ff2e1a0234_000000001141.png,1
39209818-f93d-42bb-aad9-6f90a91f1140_000000001142.png,0
a760ad47-fcd2-4638-b5ea-0be3ed653e89_000000001143.png,1
ea9ccb4a-a009-411d-98be-68d2bced9997_000000001144.png,0
2ce8d928-50f5-4a74-918d-26154eb5f4aa_000000001145.png,1
06b97bae-6317-4904-8057-d83fceb965d5_000000001146.png,1
b45436ad-f5fe-4a7d-8619-59e387268edf_000000001147.png,1
aad3ea08-3ced-4ea9-bc13-0b429bebdf32_000000001148.png,1
ac8e18a4-f295-4afc-8c9e-165809a31182_000000001149.png,1
2c2a1c51-80d9-4db5-b77f-35e0cac54e34_000000001150.png,0
6c1f1a57-2db0-4d8a-b0a0-56fa667ab7b7_000000001151.png,0
79b495f6-6749-42d5-88e6-3fc98d8b0d2b_000000001152.png,1
71b7c31a-80b2-4f8b-a2a4-f0055ca56bb1_000000001153.png,1
acb677f5-a572-48a5-9677-1f702b8ed324_000000001154.png,1
e652d94c-e00b-402a-9af1-4f1bcd6dbb2f_000000001155.png,1
bdbf9581-17b1-46fc-8376-5c8995bb4c4f_000000001156.png,1
3d9bc8e7-f9b6-4b60-a9a5-082e181ed1b9_000000001157.png,0
59a11cb5-a383-468e-b382-4a36bfc7d11b_000000001158.png,1
0f1dd918-cdab-4c3a-a328-5489d45cdf33_000000001159.png,1
aa537073-58ff-42f9-8e35-007be928a712_000000001160.png,0
f6cb15f2-fb39-4d77-8e69-ff02e31882cd_000000001161.png,1
b3410506-bda1-43ac-80a6-30d4734d6c51_000000001162.png,1
a68e9c67-3e6e-43bb-b43b-f4ecbf4bd96f_000000001163.png,0
91fecd30-27f9-465f-af18-e0f16a189a60_000000001164.png,0
7ebdd695-bbeb-4bac-9d9c-1186727fd3f9_000000001165.png,1
1f73764e-b7ba-43b4-a3e3-37243489f48d_000000001166.png,0
df9cc26f-a77c-4adc-b29c-6b8608265f13_000000001167.png,0
61a1c49a-bcb4-4015-ab30-d6e920375b80_000000001168.png,1
1b462300-8eca-49a6-ba0a-79a520bb0e5c_000000001169.png,0
96dcede6-c850-45d8-91fc-fa5c450cc6fe_000000001170.png,0
819b11be-426d-476b-91c5-ad30aff10234_000000001171.png,1
0c658d57-cc48-473c-8e1c-7bedbd4923ed_000000001172.png,0
ccb3b873-c635-4c47-88a9-880085541b16_000000001173.png,0
f134bf37-293c-4eda-83fe-93166fc9748f_000000001174.png,1
2d3b29a2-7ee8-4ffd-bdd9-4af9b4053580_000000001175.png,1
39bc6c06-9252-4faa-8776-2a657425cce2_000000001176.png,1
947de84c-5a14-4b8d-8c3e-6a4819cd12f8_000000001177.png,1
0fc93854-790e-48f9-9cb2-ef21fa77e70a_000000001178.png,0
ee558e83-c0ed-47c0-8fe0-605d37ed46e8_000000001179.png,1
d566f2e0-2fc5-45db-96b2-ec82c73c0eb0_000000001180.png,1
75e5888b-3922-4f8f-9e08-f79a9f29f053_000000001181.png,0
803321db-9f23-4cf4-8130-17904365438f_000000001182.png,1
bc169408-d2fc-4b03-829b-a417f48a29bf_000000001183.png,0
183f48ea-d9b8-438d-9699-acd1bede30ab_000000001184.png,1
52619a07-371f-474c-b214-85261ccafe46_000000001185.png,0
cfbaf50b-173e-41bc-a361-86051c0c607e_000000001186.png,1
8a82beed-5368-4e82-a5af-50a5cf366e53_000000001187.png,0
31376071-4313-4281-aff7-10851abd19f4_000000001188.png,0
b5696fc9-87f9-48e1-bb1f-c0073bebb9dd_000000001189.png,1
510d1534-9ede-4c83-89c2-2a51b21fb65b_000000001190.png,1
c6bdb9ba-8071-46ef-b973-ff47c675574b_000000001191.png,1
c7db6b07-9079-4178-9d16-2d08092a2a7d_000000001192.png,1
765e9fc0-f426-41b4-bb78-9d48422a0981_000000001193.png,1
b38971d9-9d1b-4484-9ec0-c42915f0df68_000000001194.png,0
63d0fe0e-6d26-4f8d-83b0-d46d627dc261_000000001195.png,1
ae3b8ae7-322a-44e8-8364-eb96f0495904_000000001196.png,1
056f9d2d-040a-48f0-b880-97bf6f945f59_000000001197.png,1
0266f129-9206-4c7d-a39d-8216217a3d3d_000000001198.png,1
d39a92bf-be5d-4054-a85b-923ab5c7abd3_000000001199.png,1
022059f4-7990-4bcd-9f11-4b04685dc520_000000001200.png,0
7f12dd91-18d5-4f60-b020-bbbfdef10d3e_000000001201.png,0
834410ce-4e72-41d4-af61-03a47db11ac0_000000001202.png,0
a46165f4-b786-4b6e-8e00-fc2b3bdf97ae_000000001203.png,1
19a3063a-9859-42ed-910e-7d0661ad02e3_000000001204.png,0
0e7c9fcf-6d14-4f75-a09e-55e8b0ddb15b_000000001205.png,1
1efe66c3-64c6-4f2c-848f-3fb0730986ca_000000001206.png,1
a9411ea6-b590-4eeb-946d-6b0f8bb18a4b_000000001207.png,1
ed5e1af5-c610-426b-be6e-8cb5e25a1440_000000001208.png,0
26d45730-3761-4cfb-ae4d-a5cb279f3ba0_000000001209.png,0
c5b49e65-9768-4a46-b9dd-5cb8d587ad18_000000001210.png,1
82c3e01d-5767-42f0-80b2-73af2b217c57_000000001211.png,0
ee08c787-d408-42a7-a841-22970edb9cf4_000000001212.png,1
d633ff2c-b84a-47a9-b7c7-2e2a64e11d4d_000000001213.png,0
01bffee2-f213-419b-a521-02dd4530c334_000000001214.png,1
9a2029af-6467-4a4f-97e8-f03822aebfa1_000000001215.png,1
1f51e8a5-1f9c-495b-b019-7d0e3b3913f2_000000001216.png,1
e70edcce-2902-4d02-ae90-c63b8996712a_000000001217.png,0
48c10e84-1604-4c31-abc7-93aca7194952_000000001218.png,1
9e2da7a8-35e3-47c0-8833-3ed7341c3fc0_000000001219.png,0
b80a29cb-837a-43a6-84ae-e719aba77899_000000001220.png,0
842a3d33-250c-4b33-a5bb-65fb45b8b8dd_000000001221.png,1
4e5ff6b9-47ce-4d23-b389-982ef4a05ee7_000000001222.png,1
32740707-2957-4ef9-b5f2-393c2d71ed33_000000001223.png,0
b31ddccf-b282-4c7e-90c5-85fd8fc4e4bc_000000001224.png,0
34ea3d74-24a6-464c-83f5-b8fc4f93ec21_000000001225.png,1
0b578bd0-4394-48d9-aaf1-b2f1e48db07e_000000001226.png,0
6b9629f7-dc97-42a5-93de-05d398fe2cc4_000000001227.png,1
0cc0382c-a00f-4a67-9ea9-5669e3979669_000000001228.png,1
13a33ab9-46f2-46d7-b106-bda8913ac69e_000000001229.png,0
006a2d3f-5470-42ca-8a3d-ab710a5426c2_000000001230.png,1
8be242cb-acb3-42b2-80e4-9e51d715ab55_000000001231.png,1
70048db3-9ca1-414d-928c-b4e71571e546_000000001232.png,1
eaf0fe48-06ad-4f84-a8df-36be7af7bde9_000000001233.png,0
15dd985c-c82d-42ae-a6e7-a39bb118bff9_000000001234.png,1
1f8cd508-0296-44a1-977d-1c3fd0f412f4_000000001235.png,0
790abd38-d614-4e0a-9eab-628836e0b24e_000000001236.png,0
6848a55f-2353-429e-b7c7-0c7780edd089_000000001237.png,1
888e3905-7654-42fe-9783-809bd8555afd_000000001238.png,1
23201d6e-b8c2-410b-ae59-0c80a6096197_000000001239.png,0
eef3b06b-4c62-409a-aaa5-f8ffc0032fd9_000000001240.png,0
d18ed077-61b6-4928-9adf-20460efd1d7e_000000001241.png,1
c62cc9ff-c842-4b91-a01a-87893e6f54b1_000000001242.png,0
85e23abc-ba48-441a-b94d-94c67d625822_000000001243.png,0
119eee2a-eb62-4797-8b04-d9b378de574d_000000001244.png,1
5ff0e5d5-1636-4ced-ae8a-f617347f99c1_000000001245.png,0
cdb4f460-5bdc-4fe2-ae38-134b3c36862e_000000001246.png,1
02762daa-f665-4dea-99c0-8da0ce44cac1_000000001247.png,0
422ec04f-21b6-4592-8abc-f57f34e0b747_000000001248.png,0
cc3bf3d3-8234-4ce4-9465-45bf650305f7_000000001249.png,0
0ab563eb-fe7e-487e-aaf7-1dac47678d2a_000000001250.png,1
1ddac7c5-53da-4d12-92b1-c442b69c9212_000000001251.png,0
c4c7c7da-1fb3-46f4-ac7e-ff2530cd3113_000000001252.png,0
c68fb362-507e-4d42-9708-7bc95ce809d8_000000001253.png,0
ec18089d-9d5a-44e2-8b2a-63b321415812_000000001254.png,1
a370300b-3286-4371-8327-221bf9338a64_000000001255.png,1
f51192bf-aee7-4a6d-93f0-0ec5c734fa8a_000000001256.png,1
d89ab07a-75d5-46fb-995f-e054d3ee29a7_000000001257.png,0
bdc43fe2-4903-450b-8ac6-67f3123c8af0_000000001258.png,1
36873f8b-7e17-4224-896f-ca381a303cbe_000000001259.png,1
3d0fc10d-304d-4d80-af43-5e0728b5bea0_000000001260.png,0
34e6a48d-8abe-4881-87e6-2f601daac994_000000001261.png,1
5c7d9f5c-68e4-433e-9658-e66456cd1154_000000001262.png,0
80dd2c8f-fb3c-40eb-8618-35fe4c34f49c_000000001263.png,0
995a13d2-be94-4a09-a1a5-41cacabe98bf_000000001264.png,1
29d5eb3d-4bef-4de2-97ec-e2fcc2ed618e_000000001265.png,0
360be7bf-e10c-4225-9ff4-9a0febd616ec_000000001266.png,0
ad24ed39-8117-4e41-b234-09a10079f971_000000001267.png,1
45030259-2994-4d21-aff7-fa0441443539_000000001268.png,1
7f70b90d-f13e-4f88-a213-0d03ab8d2407_000000001269.png,0
5c64d832-5271-4af7-952f-f80481623d34_000000001270.png,1
71708310-7c88-426e-babd-75ebd2b5f99a_000000001271.png,1
bd296244-530f-4bc7-9a1a-600a6555e1ae_000000001272.png,1
97e2ff01-c623-4e5d-ba74-744a97f83800_000000001273.png,1
317d3e1b-27e7-4d13-b558-a91434b0b77a_000000001274.png,0
d5de3ffe-821d-4754-ba43-d4811089461b_000000001275.png,1
dc1250c0-73a8-4950-84ea-b78b6b164293_000000001276.png,1
7e8e57bc-5619-48b9-bda4-967cc0d02a9c_000000001277.png,0
f2285cd8-1577-4797-a5c0-ccf16109b945_000000001278.png,0
66f99522-2dad-4037-aaa7-6cbdafb64b3c_000000001279.png,0
0765d1d8-b421-4798-91fe-24cd21a13379_000000001280.png,1
c00e294d-4dc5-45a8-bbf0-e862f81908e6_000000001281.png,1
804c7836-ae8c-47cc-bd54-4505b8c02f47_000000001282.png,1
dcb62dfc-6869-401c-b3e0-fb64f2911cff_000000001283.png,0
d18389f8-d367-490b-bb11-675d5841846e_000000001284.png,0
29c53044-85fb-445e-aefe-87d330e72866_000000001285.png,0
8c080e40-106f-4c46-b385-da675c633cf1_000000001286.png,0
7977e61f-ca58-4d7e-89a0-3ff6936ff31f_000000001287.png,0
b9bc9766-f0b0-4383-85af-8ebcbe37b63b_000000001288.png,0
6ed705b2-ac0e-47ba-a30d-f7974eb05fcd_000000001289.png,1
fb097b1f-f215-41dc-a71f-7191b5a0bad9_000000001290.png,1
d2c8c8a0-9ad3-4aa5-bdb6-02c177d3ce4a_000000001291.png,1
483ab53d-aefe-4143-99ee-6653954e2373_000000001292.png,1
628d6e75-e3db-4965-b737-aa6c3c3a5688_000000001293.png,0
77deeff3-e40c-45ba-bd37-ac7eb3a3b52f_000000001294.png,1
4ab5f53d-1c03-4ad1-af8e-0f9934543d4d_000000001295.png,1
9b9140b0-5ee7-4e93-8308-938d6d5c4d77_000000001296.png,1
1dded2e1-a14c-4614-bf2b-6031205ba44b_000000001297.png,0
670e4217-a6d4-4ea3-889d-8ca469c3e455_000000001298.png,1
893e66b9-1c8a-48ff-a3d5-30230783f177_000000001299.png,1
dbe8fa2c-69c5-4b01-a274-c97af3f6bc12_000000001300.png,1
c9d93917-98f7-47f3-9865-9f3b73d404f8_000000001301.png,1
cd7e68dd-8813-4b32-a140-2e9ce517a734_000000001302.png,1
ff8e339e-6f45-4e3d-bcdc-fedb1deca4e6_000000001303.png,1
a57abef3-525c-4533-ae3f-5dee54001fd5_000000001304.png,0
5c5673bd-00bd-4602-8d12-248132773db9_000000001305.png,1
1124fec0-51a1-479b-af03-fa1831e5e498_000000001306.png,1
2bb12a4f-8185-4551-9426-e225b3fc388b_000000001307.png,1
b2c3e0ed-621c-45ab-95c4-aed73910e795_000000001308.png,0
6b78c8d2-1338-43bb-9021-488c2aec43a2_000000001309.png,1
0edd601a-b912-4ee1-bf1d-31116e3cb6cb_000000001310.png,1
21a0bb03-5fb2-486e-a427-d6528e63c29a_000000001311.png,0
bd44f7ba-053d-4684-ac0e-c604178b381a_000000001312.png,0
aaad2a14-c7d9-415e-bd01-e21dc21489f3_000000001313.png,1
16b8cb70-d44a-4452-945d-04f45f0a9be4_000000001314.png,1
276ada07-71a7-412d-a729-9a498ce2e561_000000001315.png,0
000afea1-bb78-44e4-ad6c-6012654e01f8_000000001316.png,0
ff3ae31f-3103-42fd-990d-d53423640df4_000000001317.png,0
c25e7a98-f317-4a6d-b2d0-db8fa98512fd_000000001318.png,1
4b68d9ac-b9c3-474f-923a-0c8a1e477326_000000001319.png,1
27ffcb56-e5fb-4636-9287-502846f99963_000000001320.png,1
e060dced-4d10-417f-a051-9a93b4dd72ad_000000001321.png,1
a180f659-d5f4-4b08-9bd4-92c3ecec21e3_000000001322.png,0
e9a38216-02e6-4a63-badb-d2a982237e75_000000001323.png,1
1fa468f4-35db-4cb9-9d9b-2f4129c636f2_000000001324.png,0
bab249ed-40e5-46d7-8cab-5b4f978cdcf7_000000001325.png,0
c7f7d3e7-7147-4ee9-bcb7-36f57f9be0fc_000000001326.png,0
58aa5c2b-6bdc-4677-aa6d-49d94c873d37_000000001327.png,1
b21e9d1f-ec46-46b3-bdd8-4b6a90fbd1f8_000000001328.png,0
c7590a98-b074-4a64-a565-43e53b7e30a7_000000001329.png,1
302bba16-4a5a-472f-9acb-470d0b92baed_000000001330.png,0
9faedda3-cdd6-4edf-8a08-4b9de2bf96e0_000000001331.png,1
58f4f74d-ef0a-4d80-aaf7-c0114de97b93_000000001332.png,1
d2ea8dc0-046c-4496-a142-c8a4ad8535e3_000000001333.png,0
ed81489e-3f22-4db6-8d67-d7cea854c219_000000001334.png,1
6491326f-50bc-4b76-8290-78932be8d4c1_000000001335.png,0
8f35a5d1-1e35-4301-bbba-bdc6e1a4153e_000000001336.png,0
51c7236c-8302-41fe-8158-c4727148335f_000000001337.png,1
bdfc5a23-ea9e-479c-b30a-f5e2ea4387a1_000000001338.png,0
2703bcdc-a7f3-490b-900b-c75efc01954c_000000001339.png,1
6fdeff96-b56f-40eb-b54c-bda0271787b4_000000001340.png,1
2a0361e3-600a-4029-82d3-2841c5aff377_000000001341.png,1
2fd0fd1b-cb76-4882-88a3-4457885d52d8_000000001342.png,1
75c27a45-2341-4b28-802a-abfc52892d1e_000000001343.png,1
b595521b-d7ff-466b-b830-e990b3e2a654_000000001344.png,1
c077c4b4-67a2-43eb-8ee2-6ec030542cc5_000000001345.png,1
60330d92-740c-4797-be30-5d376960a30b_000000001346.png,1
9bd9e874-a373-4f50-a964-1e449c9c9e1f_000000001347.png,0
6a9ffe0f-cb21-4a58-ad60-dd1ce1b94387_000000001348.png,0
3c542f9f-a9ed-4c76-8aa6-f47f72ff179d_000000001349.png,1
79fb806d-da82-4203-9172-f8bb18bc84cd_000000001350.png,1
3d47f129-1a22-4fb4-af3a-1f0d0eed1532_000000001351.png,1
c3937b91-3dab-48ee-a6f3-c174aeba7805_000000001352.png,0
ebdb6203-ed42-4baa-a266-b89031326f2f_000000001353.png,0
c5de905a-9655-466f-9620-7ef3f74ad111_000000001354.png,0
f70cdf8d-5308-486f-b464-94897944c087_000000001355.png,1
7cc42e2e-63e8-453e-bf1a-7d8e388028e5_000000001356.png,0
bc749229-5462-45a7-a737-74260652e024_000000001357.png,1
d4e410f1-fe74-4a3a-b357-44d1d497bbf9_000000001358.png,1
ccb2d8c7-424e-4ea8-93d5-1abb1f1d074c_000000001359.png,0
5d7cc4aa-375c-4d93-a218-c266fe1bd2b9_000000001360.png,1
5eecb8e8-c6e4-412f-a4eb-0fd390e67cf8_000000001361.png,0
f1ddbeb3-dcfe-404b-bdd8-83cd8ad100e1_000000001362.png,0
8225c5b0-c2ad-40fd-9f19-74319defb37a_000000001363.png,1
035f35d2-542f-48a4-8e8e-c87a060c9565_000000001364.png,1
2d0c02bb-8394-455e-b030-f96cc667af22_000000001365.png,0
93179d5b-f6db-4c2b-a767-dd1ad3a988f6_000000001366.png,1
25b88612-e8f3-43aa-9db8-413df88fa646_000000001367.png,0
e67f997e-d1bd-42e8-a312-5034b277c947_000000001368.png,0
298fee24-30b1-4091-870d-ab7566075e04_000000001369.png,0
7ed1a330-7fba-4826-bd97-001c71098d3a_000000001370.png,1
b7555181-ae75-44e4-ab67-b2b58aa84024_000000001371.png,0
b8d292b6-a9a9-4adb-b59c-e6bf94dab4eb_000000001372.png,1
dfca2901-da95-4c5b-8035-11c84ed14d9b_000000001373.png,0
73ba39d7-3728-420f-aa75-068ffe327704_000000001374.png,0
cfcbbcfe-c203-420e-b8d5-3686fb2cb45f_000000001375.png,0
f46bfc79-3389-4547-ad1a-986c48c314f6_000000001376.png,0
c5c9964f-dc50-4730-a533-1fe3bd84e641_000000001377.png,0
3ba7d29c-5bf4-4739-9a94-720915a7a23d_000000001378.png,0
4735b5e0-4003-4aec-b453-918276a46cf5_000000001379.png,1
e6e31e22-dec5-43f1-8763-59fc1c8c247f_000000001380.png,0
89b47488-6b9f-4146-bbed-92ecb8684aba_000000001381.png,0
2206faae-9bce-4ce3-87ca-7ed21ae269a3_000000001382.png,0
e1e50bf2-3a9f-4625-8524-2b34be8130d4_000000001383.png,1
b0d47dd0-c2bd-410d-a914-38eee39d246e_000000001384.png,0
2ee14a12-9c12-472e-8215-a1e6cf7b460c_000000001385.png,1
eaef20c0-0415-418f-ba76-393e86fc5361_000000001386.png,1
67679cce-49c0-472c-b72b-19055f4e53c3_000000001387.png,1
9e1e3802-e722-4aed-8c02-cb7de24591c0_000000001388.png,0
7548ff52-c869-41dd-a7c8-37e1c96fd729_000000001389.png,0
4041a940-9b88-4081-bb3c-98b77d829893_000000001390.png,1
f6ccb7cb-70d0-494a-98d9-e2acbed94429_000000001391.png,1
a91bb70c-3c4c-4149-bcd2-8e2c383360ed_000000001392.png,0
c48329e7-de67-4e6b-aef8-56529d8564b3_000000001393.png,0
1f2ac88f-6fe4-4893-be1e-d983c755fed4_000000001394.png,1
fc56906b-1f31-42d6-840c-f8dd179d1abc_000000001395.png,1
c4bb4aeb-a3e3-4fc8-9274-dada53c396bf_000000001396.png,0
37bf5373-e76c-4299-b750-a18e71a8d119_000000001397.png,1
c2010540-ba88-4318-8ec9-6ebfd1f5c8de_000000001398.png,0
6dde5cc3-a1db-43b1-923e-95850a066be4_000000001399.png,1
b2f02252-701f-4f0c-9e33-58c88f19999c_000000001400.png,1
9868c717-edd2-4bb1-9ff4-f7a6a0ee2ee1_000000001401.png,1
95863894-cb6e-410c-a30a-e05d81ba0f89_000000001402.png,0
9d2bd2f9-16bf-41c6-bda8-447fec31f599_000000001403.png,1
89cc7062-4ff4-44c5-9b16-d748ba3d8e5b_000000001404.png,1
e9fd0aee-72e7-4d92-8ba3-ac7fdac3683b_000000001405.png,1
71d26e63-61ce-4cc9-b07f-2090a9721bb2_000000001406.png,0
0bed4ab6-67dc-4279-8dc7-120dbf250dd9_000000001407.png,1
00557882-debd-4e96-b7e9-1527bc627d6f_000000001408.png,0
1c5106ff-fb67-4a92-8613-af6006cd017f_000000001409.png,0
59dfc7f2-e170-439f-b823-4a42c1dd5d76_000000001410.png,0
51c99dc8-4a40-4e15-bca7-63b3e98e98d1_000000001411.png,1
1b5a0e5e-a77b-4e97-af4b-4ebc807f8367_000000001412.png,1
65be1499-02b6-4075-9b38-928b2eac3c75_000000001413.png,1
470d26d6-014e-4f14-90f4-1b8b2cebaa75_000000001414.png,0
4d5caff4-110d-492b-aa8b-4c93d7b05b46_000000001415.png,1
fd01b6b3-cdcd-48e2-ac88-cdd99584b4a4_000000001416.png,1
369d6244-1182-47cb-b647-5557048fcf0b_000000001417.png,1
656c5100-8810-4764-bedc-c904a7e15d85_000000001418.png,1
8431f324-c30e-468f-8167-9977008627d3_000000001419.png,1
a6c997e4-d149-4124-be10-df28e3f14612_000000001420.png,1
cbd886f4-46ae-475e-8289-2e18d11c070c_000000001421.png,1
3e000007-2b03-470a-aac2-3443b5e388bc_000000001422.png,1
2ee6aad6-d02c-4bbb-a37b-06aadb7efc56_000000001423.png,0
13b23198-96c9-44d8-a604-adc171dea391_000000001424.png,1
77eeb85e-5c9f-49b4-ae1d-61e4c3c428ef_000000001425.png,1
bcbec37a-650e-444b-b23c-845f2a5c3a1d_000000001426.png,0
f4c28546-2a7c-4b97-891a-4a74480ee46f_000000001427.png,1
a38ba992-17bd-4e13-9a59-03c184364023_000000001428.png,1
6e1187b5-32d2-40d2-83d0-5de6d4d0599e_000000001429.png,1
